DATASET_ID,PUBLICATION_STATUS,AGENCY_ACRONYM,AGENCY_NAME,DATASET_NAME,DATASET_DESCRIPTION,KEYWORDS,DATASET_CATEGORY,DATASET_TYPE,RACE_ETHNICITY,USED_IN_AI_ML,START_YEAR_OF_DATA,DATASET_CLASSIFICATION,CLASSIFICATION_REASON,SENSITIVITY_TYPE,SENSITIVITY_FLAG_VALUE,ISOPENDATA,ISDCGOVWEB,DATASET_URL,UPDATE_INTERVAL,EARLIEST_RECORD_DATE,REQUEST_FREQUENCY,DATASET_STATUS,DISPOSAL_REASON,SYSTEM_UPDATED_ON,OBJECTID
OUC-EDI-001667,Published,OUC,Office of Unified Communications,Genesis Performance Management (Radio) - Database Status,"Database status from Genesis. Genesis performance management solutions to monitor, manage and report on voice and data systems related to Motorola radio system. Contains all system-wide and inter-agency data to display real time activity, send critical notifications, and archive data for forensic reporting and analysis.","utilities, Communication, public safety, GEN watch, radio, OUC",Utility and Communication,Database,No,No,2021,Level 4 Restricted Confidential,This dataset contains information pertaining to Critical Infrastructure. Unauthorized disclosure could cause major damage or injury. Exempt under D.C. Code § 2-534(a)(3)(F) & (a)(15).,Non-PII,Critical Infrastructure,,,,Weekly,2014/03/01 05:00:00+00,No Info,Active,,2025/02/25 18:05:17+00,2436
OUC-EDI-001458,Published,OUC,Office of Unified Communications,Radio Advanced Messaging Service,"Advanced Messaging Service usage, a text capability for radio users, data. The service allows users to send and receive messages,  and run database queries directly from their data-enabled Motorola two-way radios. Part of ASTRO 25 system.","utilities, Communication, public safety, radio, OUC, ASTRO, Motorola, messaging",Utility and Communication,Database,No,No,2021,Level 4 Restricted Confidential,"Critical public safety infrastructure details. Information could jeopardize officer safety. Exempt from disclosure pursuant to D.C. Code § 2-534(a)(3)(F), D.C. Code § 2-534(a)(7) & D.C. § Code 2-534(a)(15).",Non-PII,Critical Infrastructure,,,,Weekly,2010/09/01 04:00:00+00,No Info,Active,,2025/02/25 18:05:18+00,2437
OUC-EDI-001462,Published,OUC,Office of Unified Communications,Radio Unified Network Configurator,"Data contains details and versions of switches, routers, and other network infrastructure in the ASTRO 25 Motorola radio network.","utilities, Communication, public safety, radio, OUC, ASTRO, Motorola",Utility and Communication,Database,No,No,2021,Level 4 Restricted Confidential,This dataset contains information pertaining to Critical Infrastructure. Unauthorized disclosure could cause major damage or injury. Exempt from disclosure under D.C. Code § 2-534(a)(3)(F) & (a)(15).,Non-PII,Critical Infrastructure,,,,Daily,2010/09/01 04:00:00+00,No Info,Active,,2025/02/25 18:14:03+00,2438
OUC-EDI-001670,Published,OUC,Office of Unified Communications,Radio Provisioning Manager - User,User system/ subscriber provisioning data for ASTRO 25 system management portfolio.,"utilities, Communication, public safety, radio, OUC, ASTRO, Motorola",Utility and Communication,Database,No,No,2021,Level 4 Restricted Confidential,This dataset contains information pertaining to Critical Infrastructure. Unauthorized disclosure could cause major damage or injury. Exempt under D.C. Code § 2-534(a)(3)(F) & (a)(15).,Non-PII,Critical Infrastructure,,,,Daily,2010/09/01 04:00:00+00,No Info,Active,,2025/02/25 18:19:15+00,2439
DOEE-EDI-000083,Published,DOEE,Department of Energy and Environment,Bag Distributions,Tracks all reusable bags that have been distributed by DOEE.,"environment, reusable, bag, distribution",Environment,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Daily,2015/10/13 04:00:00+00,Unknown,Active,,2025/03/05 15:27:02+00,2440
DCPS-EDI-000313,Published,DCPS,District of Columbia Public Schools,School Health Requirements Interagency Committee (SHRIC) Data Set,"Combines data from DCPS, DOH, and DHCF to identify gaps in primary physical and dental care and health form submission. These agencies collaborate with the School Health Requirements Interagency Committee (SHRIC).",Education,Health and Human Services,Database,No,No,2018,Level 3 Confidential,Contains Family Educational Rights and Privacy Act (FERPA) and protected health information (PHI)/Health Insurance Portability and Accountability Act (HIPAA) protected data regarding health information and insurance status. Should remain confidential.,PII,"Protected Health Information (PHI/HIPAA), Student Education Records",,,,Quarterly,1900/01/01 05:00:00+00,Occasional Requests,Active,,2025/02/25 18:14:04+00,2441
DOES-EDI-000114,Published,DOES,Department of Employment Services,Unemployment Insurance (UI) SIDES,"Unemployment Insurance (UI) SIDES is a web based system that allows electronic transmission of information requests from UI agencies to employers and/or Third Party Administrators (TPAs), as well as transmission of replies containing the requested information back to the UI agencies.","Unemployment Insurance, SIDES",Government Operations,Database,No,No,2019,Level 3 Confidential,"This dataset contains Personally Identifiable Information (PII) and Unemployment Insurance (UI) data that is protected from disclosure, pursuant to D.C. Code § 51-113 (f).",PII,"Other Financial, Non-Tax Information (Personal and Business), Other PII",,,,Real Time or Near Real Time,1969/12/31 05:00:00+00,Occasional Requests,Active,,2025/02/18 13:55:36+00,2442
DCPS-EDI-000213,Published,DCPS,District of Columbia Public Schools,Special Education Service Delivery and Assessments,"OSSE owned data system for the collection and storage of documented services, communications, and assessment information for identified students with disabilities or those in the eligibility process.",Education,Education,Other,No,No,2018,Level 3 Confidential,Family Educational Rights and Privacy Act (FERPA) and Individuals with Disabilities Education Act (IDEA) protected data,PII,Student Education Records,,,,Unknown,1900/01/01 05:00:00+00,No Info,Active,,2025/02/25 18:05:17+00,2443
DOEE-EDI-000088,Published,DOEE,Department of Energy and Environment,Stormwater Retention Credit Transfer Records,Tracks transfer of Stormwater Retention Credit (SRC) ownership. SRCs are traded and sold on the market and transfers of ownership upon sales are tracked.,"environment, stormwater, retention, credit, transfer",Environment,Database,No,No,2018,Level 1 Public Not Proactively Released,Data requires subjective redaction.,,,,,,Real Time or Near Real Time,2015/10/02 04:00:00+00,Unknown,Active,,2025/02/12 17:33:57+00,2444
DOEE-EDI-000126,Published,DOEE,Department of Energy and Environment,Use Stormwater Retention Credits,"Tracks applications to Use Stormwater Retention Credits (SRCs) for Off-Site Retention Volume. SRCs can be used by property owners and developers to meet regulations requiring retention of stormwater, which can be met through off-site retention.","environment, stormwater, retention, credit, application",Environment,Database,No,No,2018,Level 1 Public Not Proactively Released,Data requires subjective redaction. Individual applications can see their data after authentication.,,,,,,Real Time or Near Real Time,2014/10/09 04:00:00+00,Unknown,Active,,2025/02/12 17:33:57+00,2445
DOEE-EDI-000122,Published,DOEE,Department of Energy and Environment,Retire Stormwater Retention Credits,"Tracks application to Retire Stormwater Retention Credits (SRCs).  Upon expiration of SRCs or upon return to DOEE for price-locked value of SRCs, certified SRCs are retired and tracked.","environment, stormwater, retention, credit, retire",Environment,Database,No,No,2018,Level 1 Public Not Proactively Released,Data requires subjective redaction. Individual applications can see their data after authentication.,,,,,,Real Time or Near Real Time,2015/08/06 04:00:00+00,Unknown,Active,,2025/02/12 17:33:57+00,2446
DOEE-EDI-001064,Published,DOEE,Department of Energy and Environment,Best Management Practice Inspection Forms,Stores specific inspection information for each of the Best Management Practices inspected during an inspection event.,"environment, stormwater, inspection, detail, checklist",Environment,Database,No,No,2018,Level 2 For District Government Use,Data falls under one or more DC Official Code § 2-534 FOIA exemptions including investigatory records for the purposes of enforcement.,PII,"Other PII, Other Financial, Non-Tax Information (Personal and Business)",,,,Real Time or Near Real Time,2013/09/13 04:00:00+00,Unknown,Active,,2025/02/12 17:34:30+00,2447
DOEE-EDI-000285,Published,DOEE,Department of Energy and Environment,Green Area Ratio,"Stores Green Area Ratio (GAR) scores and related GAR information for plan submitted to DOEE for approval. GAR is an environmental sustainability zoning regulation that sets standards for landscape and site design to help reduce stormwater runoff, improve air quality, and keep the city cooler.","environment, stormwater, green, area, ratio",Environment,Database,No,No,2018,Level 1 Public Not Proactively Released,Data requires subjective redaction.,,,,,,Real Time or Near Real Time,2014/12/19 05:00:00+00,Unknown,Active,,2025/02/12 17:33:57+00,2448
DOEE-EDI-001063,Published,DOEE,Department of Energy and Environment,Stormwater Site Determinations,"Stores site information including site owner/manager and street address for purposes of determining stormwater management, Green Area Ratio, Soil and Sediment Control and other stormwater-related pollution prevention requirements.","environment, stormwater, site",Environment,Database,No,No,2018,Level 1 Public Not Proactively Released,Data requires subjective redaction. Individual applicants can view and modify their own information with authentication.,,,,,,Real Time or Near Real Time,2015/06/20 04:00:00+00,Unknown,Active,,2025/02/12 17:33:57+00,2449
DOEE-EDI-000125,Published,DOEE,Department of Energy and Environment,Transfer Stormwater Retention Credits,Tracks applications for Transfer of Stormwater Retention Credit (SRC) Ownership. SRCs are sold on the market and applications for transfers of ownership upon sales are tracked.,"environment, stormwater, retention, credit, transfer",Environment,Database,No,No,2018,Level 1 Public Not Proactively Released,Data requires subjective redaction. Individual applications can see their data after authentication.,,,,,,Real Time or Near Real Time,2014/09/18 04:00:00+00,Unknown,Active,,2025/02/12 17:33:57+00,2450
DOEE-EDI-000121,Published,DOEE,Department of Energy and Environment,Off-Site Retention Volume Compliance,Tracks annual Off-Site Retention Volume compliance for stormwater retention.,"environment, stormwater, retention, volume, compliance",Environment,Database,No,No,2018,Level 2 For District Government Use,Data falls under one or more DC Official Code § 2-534 FOIA exemptions including investigatory records for the purposes of enforcement.,PII,"DC Government Personnel, Other PII",,,,Real Time or Near Real Time,2014/10/09 04:00:00+00,Unknown,Active,,2025/02/12 17:34:30+00,2451
DOEE-EDI-001062,Published,DOEE,Department of Energy and Environment,Stormwater Offsite Retention,"Stores records for Stormwater Retention Credits (SRCs) and In-Lieu Fee (ILF) gallons; generates SRC and ILF serial numbers; tracks the original and current owners of SRCs.","environment, stormwater, offsite, retention, credit",Environment,Database,No,Yes,2018,Level 0 Open,,,,Yes,,,Real Time or Near Real Time,2015/01/29 05:00:00+00,Unknown,Active,,2025/03/05 15:26:34+00,2452
